Text 1,Text 2,Text 3,Text 4,,Text 5,Category 1,Category 2,Picture 1,Picture 2,Picture 3,Picture 4,,,,,,,,Sound 1,Sound 2,Sound 3
Tutorialkarte - bitte Seite 3 aufrufen,"Liebe Spanisch-Aficionada, lieber Spanisch-Aficionado! Wir freuen uns, dass Du diesen Vokabelkurs gefunden hast. 

Infos unter www.spanisch-5000.de - bitte unbedingt beachten.",,"Der Kurs wird seit 2019 veröffentlicht, ist zu 86% fertig und bis zu Einheit 38 lückenlos; Fertigstellung November 2021. 

Die Wörter in Spanisch 5000 sind nicht nach Themen oder nach ""Einfachheit"", sondern nach Häufigkeit sortiert (Quelle: ""A Frequency Dictionary of Spanish"" von Mark Davies, 2017). Weitere Informationen findest Du unter www.spanisch-5000.de - lesen und Erläuterungvideos anschauen wird DRINGEND empfohlen. 

Es handelt sich um einen privaten Kurs, der den Benutzern von Anki, FCD und Memorion unentgeltlich zu Lernzwecken zur Verfügung gestellt wird. Sonstiger Gebrauch, insbesondere Kopie und Vertrieb des Kurses, ganz oder in Teilen, ist untersagt. Fragen zum Copyright einzelner Textstellen oder Bilder bitte per mail (s. Impressum der website).

Version 210301",x,Rang T1,E01,,Spanisch5000logo.png,Spanisch5000logo.png,,Spanisch5000logo.png,info,seb,x,Begrüßung,,2102102104,6000,,,
bitte Seite 3 aufrufen,"wichtige Informationen zur ""Seite 3""",,"Dies ist die sog. ""Seite 3"" der Karteikarte. Sie enthält Zusatzinformationen, die man aufrufen kann, die aber nicht abgefragt werden. Dadurch wird für jedes Wort, jede Wendung usw. ein Kontext geschaffen, der beim Lernen hilft und eine Vorstellung vom Gebrauch liefert. 

Das Prinzip des Kurses bringt es mit sich, dass man am Anfang nur einen Teil von Seite 3 versteht, denn die häufigsten Wörter, die ja am Anfang kommen, sind oft sehr bedeutungsreich und komplex. Seite 3 dient auch dazu, sie im Laufe der Wiederholungen immer tiefer zu verstehen. 

Für Spanisch-AnfängerInnen heißt das: Wenn Du auf Seite 3 ab dem zweiten Satz oft nur noch Bahnhof verstehst, ist das normal! Einfach ignorieren. Du wirst bei den Wiederholungen über die Monate mit Freude beobachten können, wie sich Deine Verstehensgrenze auf Seite 3 immer weiter nach unten verschiebt. 

Auch dazu findest Du weitere Informationen auf www.spanisch-5000.de.",x,Rang T2,E01,,Tutorial.jpg,Tutorial.jpg,,Tutorial.jpg,info,seb,x,Seite 3,,2102032302,6001,,,
bitte Seite 3 aufrufen,Informationen zu den erforderlichen Vorkenntnissen,,"Spanisch 5000 enthält zwar viele Elemente eines Sprachkurses, ist aber dennoch ein VOKABEL-Kurs! Wir empfehlen, den Kurs nicht völlig ohne Vorkenntnisse zu beginnen. Es ist sinnvoll, zumindest einen Grundkurs Spanisch absolviert zu haben. Begleitend sollte unbedingt eine Grammatik zur Hand sein. 
Auf Seite 3 werden VON ANFANG AN verschiedene Vergangenheitsformen verwendet (Imperfekt, Perfekt und Indefinido), ferner das Futur mit ir und das Gerundium. Eine Übersicht über die Einheiten und Verbformen findet sich auf der website: www.spanisch-5000.de/kapitel.htm - sehr wichtig!

Einige Wörter werden ebenfalls vorausgesetzt, weil sie wirklich in einer Grammatik viel besser lernbar sind - und zwar Artikel (el, la, un ...), Personal- und Possesivpronomina u.ä. (yo, me, mi, mío; tú, te, ti, tuyo, contigo ...) sowie einige weitere Pronomina (ello, ese, este ...) und Konjunktionen (y, o, que)

Wir empfehlen besonders für engagierte Lerner eine sorgfältige Beschäftigung mit allen Aspekten der Kurswebsite www.spanisch-5000.de. Sie ist integraler Bestandteil des Konzepts. ",x,Rang T3,E01,,Tutorial.jpg,Tutorial.jpg,,Tutorial.jpg,info,seb,x,Vorkenntnisse,,2102060851,6004,,,
bitte Seite 3 aufrufen,"Informationen zur homepage
www.spanisch-5000.de
",,"Normalerweise braucht ein Vokabelkurs keine eigene website. Spanisch 5000 ist indes so umfangreich, aufwendig und komplex, dass man als Anwender viel mehr davon hat und viel besser vor Frustrationen geschützt ist, wenn man den Kurs, seine Elemente und seine Prinzipien genau verstanden hat. Aus dem Grund haben wir sehr viel Arbeit in die website gesteckt. 

Eine weitere Funktion der website sind die konkreten Tutorials zu den Lern-Apps, z.T. auch als Videos. Denn es spielt für den Lernerfolg eine überragende Rolle, wie weit man die benutzte App kennt, versteht und beherrscht. 
Und drittens dient die website dem user-feedback. Die Gästebuch-Funktion erlaubt es Dir, Korrekturen, Anmerkungen und Lob an uns weiterzureichen und zu sehen, was andere geschrieben haben.",x,Rang T4,E01,,Tutorial.jpg,Tutorial.jpg,,Tutorial.jpg,info,seb,x,homepage,,1909261031,6005,,,
"sein (Eigenschaft, Zeit)","ser 
(irr.)","ser o no ser, esta es la cuestión  .  soy, eres, es, somos, sois, son; era; fui; sea","ser o no ser, esta es la cuestión (Sein oder Nichtsein, das ist [hier] die Frage)

Funktion: «ser» wird verwendet für Personenangaben (Identität, Herkunft, Beruf ...), für Zeitangaben, vor Zahlwörtern und vor Substantiven (dauerhafte Eigenschaften), ferner bezeichnet es Besitz und Materialangaben

weitere Funktion: Hilfsverb zur Bildung des Passivs

irr.: soy, eres, es, somos, sois, son; era ...; fui ...; sea ...

Anm.: das Spektrum von «ser» wird über den Kurs verteilt in vielen Beispielsätzen und Wendungen verdeutlicht ",x,Rang 0007,E01,,,,,0007.jpg,v,seb,x,,,1908292234,7,tts_sein.mp3,tts_ser.mp3,"tts_ser o no ser, esta es la_5_3.mp3"
"sein (Zustand, Ort)","estar 
(irr.)","el vaso está en la mesa  .  estoy, estás, está, estamos, estáis, están; estuve, estuviste; que esté","el vaso está en la mesa (das Glas steht auf dem Tisch) - Anm.: «estar» bedeutet neben »sein« auch »stehen, liegen, sich aufhalten, sich fühlen« und vieles andere mehr; es steht für Ortsangaben und das Befinden

weitere Funktion: Hilfsverb zur Bildung der Verlaufsform

irr.: estoy, estás, está, estamos, estáis, están; estuve, estuviste ...; que esté ...

unzählige Anwendungsformen und Beispiele sind über den Kurs verteilt",x,Rang 0021,E01,,,,,0021.jpg,v,seb,x,,,1908292234,21,tts_sein.mp3,tts_estar.mp3,tts_el vaso está en la mesa e_6_3.mp3
haben (Zeitwort),"haber 
(irr.)","has empezado un curso de español muy interesante, ¿verdad?  .  no has de temerme, Clara","has empezado un curso de español muy interesante, ¿verdad? (du hast einen sehr interessanten Spanischkurs begonnen, stimmt's?)

Anm.: «Haber» ist das (einzige) Zeithilfswort im Spanischen. Seine Beugungsformen werden hier vorausgesetzt. Anwendungen und Wendungen tauchen im Laufe des Kurses auf. Die wichtigsten Anwendungen neben der Funktion als Zeithilfswort sind «hay» (es gibt) und «hay que ...» (man muss). Sie tauchen in E05 auf und werden dann systematisch wiederholt. 

«haber de» (müssen [selten, gehoben]), von der Konstruktion analog dem deutschen »etwas zu tun haben«: 

no has de temerme, Clara (du musst mich nicht fürchten [hast mich nicht zu fürchten], Clara)",x,Rang 0013,E01,,,,,,v,seb,x,,f,1901200222,13,tts_haben.mp3,tts_haber.mp3,tts_has empezado un curso de_7_3.mp3
"machen, tun","hacer 
(irr.)","hago, haces...; hice, hiciste, hizo... hicieron; haré, harás...; haría, harías...; haga, hagas","Anm.: «hacer» ist wie »machen« und »tun« ein Allerweltswort, das unzählige Bedeutungen annehmen kann, die um sämtliche Formen von produzieren, herstellen und tätig sein kreisen. 

irr.: hago, haces ...; hice, hiciste, hizo ... hicieron; haré, harás ...; haría, harías ...; haga, hagas",x,Rang 0026,E01,,,,,,v,seb,x,,,1901200224,26,"tts_machen, tun.mp3",tts_hacer.mp3,"tts_hago, haces ; hice, hicis_8_3.mp3"
"werden (allmähliche Zustandsveränderung, z.B. alt werden)",hacerse,"hacerse viejo, hacerse famoso, hacerse rico  .  no todos los sueños pueden hacerse realidad","hacerse viejo, hacerse famoso, hacerse rico (alt werden, berühmt werden, reich werden)

no todos los sueños pueden hacerse realidad (nicht alle Träume können wahr [Wirklichkeit] werden)

Zum Verständnis: Dies ist die erste Zusatzkarte. Sie ergänzt die Karte zu «hacer». «Hacerse» ist natürlich bei weitem nicht so häufig und wichtig wie «hacer», schließt sich aber danach an, weil es die reflexive Form von «hacer» ist. Aus ähnlichen Gründen kommen in Einheit 1 einige Karten vor, die in einer typischen Anfängerlektion nicht vorkommen würden. 

Der folgende Überblick ist ein Beispiel dafür, dass der Kurs auf lange Sicht angelegt ist. Die verschiedenen Verben für »werden« sollen auf keinen Fall hier und jetzt auf dieser Karte gelernt werden! Sie kommen im Kurs nach und nach dran, und dieser Überblick wird somit erst im Laufe der Zeit bei den Wiederholungen relevant. 

»werden« im Überblick: 
ponerse, volverse (rasche Zustandsveränd.); 
hacerse (allmähliche Zustandsveränderung); 
llegar a ser, devenir (Entwicklung); 
convertirse en (bei Gebrauch mit Substantiv)
tornarse (+ Adj.; en + Subst.)",x,Rang 0026A,E01,,,,,,v,seb,x,,f,2102102124,6013,tts_werden.mp3,tts_hacerse.mp3,"tts_hacerse viejo, hacerse fa_9_3.mp3"
etwas,algo,¿quieres algo?  .  tengo algo que decirte  .  haznos saber si necesitas algo más  .  he dormido algo  .  todavía tengo algo de dinero,"¿quieres algo? (möchtest du etwas?)

tengo algo que decirte (ich muss dir was sagen)

haznos saber si necesitas algo más (lass es uns wissen, wenn du noch etwas brauchst)

«algo» wird nicht nur als Pronomen verwendet (etwas), sondern auch als Adverb, und bedeutet dann »ein bisschen, ein wenig«: 
he dormido algo (ich habe ein bisschen geschlafen)
todavía tengo algo de dinero (ich habe noch ein wenig Geld)",x,Rang 0110,E01,,,,,,pron,seb,x,,,1901200227,110,tts_etwas.mp3,tts_algo.mp3,tts_¿quieres algo tengo algo_10_3.mp3
"wenigstens etwas; 
das ist ja schon mal was ",algo es algo,,"auch: das ist auch nicht schlecht

immerhin ein Anfang

wenig ist besser als nichts

Anm.: Dies ist die erste Zusatzkarte, die einen kompletten Satz abfragt. Zusatzkarten sind immer an einem Buchstaben im Rang erkennbar (hier: 0110A, also Häufigkeitsrang 110, Zusatzkarte A). Sie enthalten zum jeweiligen Wort (hier: algo) gehörige Wendungen oder Sätze. ",x,Rang 0110A,E01,,,,,0110A.jpg,prov,seb,x,,f,1906052315,6015,tts_wenigstens etwas; das ist_11_1.mp3,tts_algo es algo.mp3,
jemand,alguien,alguien está aquí  .  conozco a alguien que conoce a alguien...  .  no deberías provocar a alguien así,"alguien está aquí (jemand ist hier)

conozco a alguien que conoce a alguien... (ich kenne jemanden, der jemanden kennt...)

auch »die Leute«: no deberías provocar a alguien así (du solltest die Leute nicht immer so provozieren",x,Rang 0346,E01,,,,,,pron,seb,x,"muss hierher, weil auf Seite 2 dauernd verwendet",f,1901231239,346,tts_jemand.mp3,tts_alguien.mp3,tts_alguien está aquí conozco_12_3.mp3
mit; bei,con,la joven con el arete de perla  .  empecemos con tu relación con la víctima  .  hay un hombre con ella,"la joven con el arete de perla (das Mädchen mit dem Perlenohrring [Bild von Jan Vermeer, 1632-1675])

empecemos con tu relación con la víctima (fangen wir mit deiner Beziehung zum Opfer an)

hay un hombre con ella (ein Mann ist bei ihr)",x,Rang 0014,E01,,,,,0014.jpg,prep,seb,x,,,1901200228,14,tts_mit; bei.mp3,tts_con.mp3,tts_la joven con el arete de_13_3.mp3
damit (mit dem),con eso,no tengo problemas con eso  .  podría ser peligroso jugar con eso,"no tengo problemas con eso (ich habe kein Problem [keine Probleme] damit)

podría ser peligroso jugar con eso (es könnte gefährlich sein, damit zu spielen)",x,Rang 0014A,E01,,,,,,loc,seb,x,,f,1901200228,6016,tts_damit.mp3,tts_con eso.mp3,tts_no tengo problemas con es_14_3.mp3
durch; für; wegen,por,"vamos por la calle central, pasamos por un túnel  .  por la mañana  .  por un año  .  por teléfono, por avion  .  por curiosidad, por tu culpa, por enfermedad  .  pintado por Picasso","entlang, hindurch: vamos por la calle central, pasamos por un túnel

Tageszeiten: por la mañana

Zeitraum: por un año

mittels: por teléfono, por avion

Grund: por curiosidad, por tu culpa, por enfermedad

Passiv: pintado por Picasso

Anm.: Um «por» zu verstehen, v.a. in seiner Abgrenzug gegenüber «para», benötigt man zunächst eine gute Grammatik. Über den Kurs verteilt finden sich für alle Anwendungsbereiche Beispiele, um den Gebrauch einzuüben.",x,Rang 0015,E01,,,,,,prep,seb,x,,,1901200228,15,tts_durch; für; wegen.mp3,tts_por.mp3,tts_vamos por la calle centra_15_3.mp3
"für; um ... zu
nach (Zielort), bis (Termin)",para,"un coche para las vacaciones; he venido para decirte; un regalo para ti  .  muy alto para su edad; poco interesante para mi  .  el tren para Bogotá  .  para mañana, para el próximo lunes","Zweck, Absicht, Bestimmung:
un coche para las vacaciones
he venido para decirte ...
un regalo para ti

in Bezug auf: muy alto para su edad
poco interesante para mi

Zielort: el tren para Bogotá

Termin: para mañana, para el próximo lunes

Anm.: Um «para» zu verstehen, u.a. in seiner Abgrenzug gegenüber «por», nehme man eine Grammatik zur Hand. Über den Kurs verteilt finden sich für alle Anwendungsbereiche Beispiele.",x,Rang 0016,E01,,,,,,prep,seb,x,,,1901200228,16,"tts_für; um zu nach , bis.mp3",tts_para.mp3,tts_un coche para las vacacio_16_3.mp3
bitte Seite 3 aufrufen,"Infos zu den Ausschlusshinweisen - 
EXTREM wichtig! 

> www.spanisch-5000.de/
details.htm",,"Etliche Karten enthalten auf der deutschen Seite Ausschlusshinweise wie z.B.:

ähnlich (≠ similar, semejante) [finde einen Begriff für »ähnlich«, jedoch NICHT similar oder semejante]

ein Jahr lang (≠ durante ...) [finde einen Ausdruck für »ein Jahr lang«, der NICHT mit «durante» beginnt]

sonst; andernfalls (≠ ... contrario) [... einen Begriff, der NICHT mit «contrario» endet]

er ist ein ganzer Kerl (≠ ... pelo ...) [... in dem NICHT in der Mitte «pelo» vorkommt]

ferner gibt es auch positive Hinweise:

schließlich; abschließend (por ...) [...der mit «por» beginnt]

erneut; von neuem; wieder (... n...) [... der in der Mitte oder am Ende ein Wort enthält, das mit «n» anfängt]

siehe auch website: www.spanisch-5000.de/details.htm",x,Rang T5,E01,,Tutorial.jpg,Tutorial.jpg,,Tutorial.jpg,info,seb,x,Ausschlusshinweise,,2001071600,6062,,,
"haben; 
bekommen; 
besitzen",tener (irr.),"él tiene los ojos azules  .  acaba de tener su segundo hijo  .  tenéis también el valor de hacerlo?  .  tengo, tienes; tuve, tuviste, tuvieron; tendré; tenga, tengas","él tiene los ojos azules (er hat blaue Augen [Foto: Paul Newman])

acaba de tener su segundo hijo (sie hat gerade ihr zweites Kind bekommen)

tenéis también el valor de hacerlo? (besitzt ihr auch den Mut, es zu tun?)

irr.: tengo, tienes ...; tuve, tuviste ... tuvieron; tendré ...; que tenga, que tengas ...

Anm.: die Reihenfolge der Einträge auf der deutschen Seite der Karte spiegelt immer die Häufigkeit in der Anwendung wider (hier z.B. ist »haben« der mit Abstand häufigste Gebrauch) 
Anm. zur Anm.: ja, widerspiegeln schreibt man tatsächlich so, wie auch Widerstand oder Widerworte, wider = gegen",x,Rang 0019,E01,,,,0019-3.jpg,,v,seb,x,,,1901200236,19,tts_haben; bekommen; besitzen.mp3,tts_tener.mp3,tts_él tiene los ojos azules_18_3.mp3
"etwas tun müssen 
(≠ deber, necesitar)",tener que hacer algo,"tengo que decir algo  .  no tienes que decir nada, Raoul  .  tengo que irme  .  tienes por qué decir algo ahora, Raoul","Anm.: «tener que» ist die Standardkonstruktion für  »müssen« im Spanischen (ähnich wie ""to have to"" im Englischen)

tengo que decir algo (ich muss etwas sagen)

no tienes que decir nada, Raoul (du musst [gar] nichts sagen Raoul [beachte die doppelte Verneinung!])

tengo que irme (ich muss gehen)

es gibt ferner die Form «tener por qué hacer algo», die man sich als »einen Grund haben, etwas zu tun« denken kann: 
tienes por qué decir algo ahora, Raoul (du musst jetzt was sagen, Raoul [wörtl.: du hast (einen Grund), warum jetzt etwas zu sagen])

wie bei den anderen »müssen« (deber, necesitar) bedeutet die Verneinung nicht nur »nicht müssen, nicht brauchen«, sondern sehr häufig auch »nicht dürfen, nicht sollen«

Anm.: Ein Beispiel für das Schwierigkeitsgefälle in Seite 3. Der erste Satz ist recht einfach, der zweite enthält schon eine doppelte Verneinung und der letzte stellt eine ziemlich seltene Konstruktion dar, die man als Anfänger auf keinen Fall kennen muss. ",x,Rang 0019A,E01,,,,,,per,seb,x,"stay, war schwer",f,2102102201,6018,tts_etwas tun müssen.mp3,tts_tener que hacer algo.mp3,tts_tengo que decir algo no t_19_3.mp3
"wie (Vergleich) 
da (weil)
als (in der Eigenschaft)",como,"blanco como la nieve  .  ser compositor en España es como ser torero en Finlandia  .  como no tengo tiempo, no iré  .  te lo digo como amigo","blanco como la nieve (weiß wie Schnee)

ser compositor (Komponist) en España es como ser torero en Finlandia

«como» als »da, weil« steht meist am Satzanfang: 

como no tengo tiempo, no iré (da ich keine Zeit habe, gehe ich nicht [hin])

te lo digo como amigo (ich sage es dir als Freund)

«cómo» (mit Akzent) heißt »wie« in Fragesätzen  >> []",x,Rang 0020,E01,,,,,,conj,seb,x,,,1901200234,20,tts_wie da als.mp3,tts_como.mp3,tts_blanco como la nieve ser_20_3.mp3
"mehr; am meisten;
noch (etwas)",más,"soy más grande que tú  .  aquí hay más dinero, más acción, más diversión  .  esto me gusta más  .  es lo que más me gusta  .  la más bella de la clase  .  ¿qué más queréis?","soy más grande que tú (ich bin größer als du)

aquí hay más dinero, más acción, más diversión (hier gibt's mehr Geld, mehr Action, mehr Spaß)

esto me gusta más (das gefällt mir besser)

es lo que más me gusta (es ist das, was mir am besten gefällt)

la más bella de la clase (die Schönste der Klasse)

¿qué más queréis? (was wollt ihr [denn] noch?)

Anm.: nicht zu verwechseln mit «mas» (aber, jedoch)",x,Rang 0023,E01,,,,,,adv,seb,x,,,1901200243,23,tts_mehr; am meisten; noch.mp3,tts_más.mp3,tts_soy más grande que tú aqu_21_3.mp3
drei plus zwei ist (gleich) fünf,"tres más dos son 
(igual a) cinco","oder: tres más dos son igual a cinco (drei und zwei sind gleich fünf)

Dies ist eine Zusatzkarte zu «más», durch die eine weitere Bedeutung von «más» gelernt wird, welche übrigens auf der Stammkarte nicht enthalten war, um diese nicht zu überladen. Diese weitere Bedeutung  - neben »mehr« heißt «más» auch »plus« oder »und« bei Rechnungen - wird als wichtig genug für eine eigene Zusatzkarte angesehen. 

Neben »mehr« heißt «más» nämlich auch »plus« oder »und« bei Rechnungen. 
 
Hinweis: Zahlen sind in E51 zusammengefasst und können u.U. auch besser direkt aus einer Grammatik, über spezielle App-Funktionen oder websites gelernt werden (s. ""Tipps & Tricks"" auf unserer hompepage). ","oder: tres más dos son igual a cinco (drei und zwei sind gleich fünf)

Dies ist eine Zusatzkarte zu «más», durch die eine weitere Bedeutung von «más» gelernt wird, welche übrigens auf der Stammkarte nicht enthalten war, um diese nicht zu überladen. Diese weitere Bedeutung  - neben »mehr« heißt «más» auch »plus« oder »und« bei Rechnungen - wird als wichtig genug für eine eigene Zusatzkarte angesehen. 

Neben »mehr« heißt «más» nämlich auch »plus« oder »und« bei Rechnungen. 
 
Hinweis: Zahlen sind in E51 zusammengefasst und können u.U. auch besser direkt aus einer Grammatik, über spezielle App-Funktionen oder websites gelernt werden (s. ""Tipps & Tricks"" auf unserer hompepage). ",x,Rang 0023A,E01,,,,,,exp,seb,x,,f,1901200246,6020,tts_drei plus zwei ist fünf.mp3,tts_tres más dos son cinco.mp3,tts_oder tres más dos son igu_22_3.mp3
