"≠ ñ ¡! ¿?   ≈  « »   »«   ⇒  ∇",Sort,"Ziffer",Herkunft,"sort",Deutsch,"Spanisch",audio,"x            Beispielsätze            x",Schlussredaktion,"Ziffer
","Einheit
",Thema,"B1",B2,"B3",B,"Worttyp",red,"fertig",Notizen,"Gruppe",zeitstempel,8412,Warnung,"english",Typ FD,"palabra + art",frase 1,"frase 2",sort 1,"rank1+ZI",rank 1,"rank 2",memrise,"palabra orig","Einheit alt
"
A,"1,0",T1,"E",,Tutorialkarte - bitte Seite 3 aufrufen,"Liebe Spanisch-Aficionada, lieber Spanisch-Aficionado! Wir freuen uns, dass Du diesen Vokabelkurs gefunden hast. 

Infos unter www.spanisch-5000.de - bitte unbedingt beachten.","Der Kurs ist zu 86% fertig, bis zu Einheit 38 lückenlos und wird schon seit 2 Jahren veröffentlicht; Fertigstellung Oktober 2021. 

Die Wörter in Spanisch 5000 sind nicht nach Themen oder nach ""Einfachheit"", sondern nach Häufigkeit sortiert (Quelle: ""A Frequency Dictionary of Spanish"" von Mark Davies, 2017). Weitere Informationen findest Du unter www.spanisch-5000.de - lesen und Erläuterungvideos anschauen wird DRINGEND empfohlen. 

Es handelt sich um einen privaten Kurs, der den Benutzern von Anki, FCD und Memorion unentgeltlich zu Lernzwecken zur Verfügung gestellt wird. Sonstiger Gebrauch, insbesondere Kopie und Vertrieb des Kurses, ganz oder in Teilen, ist untersagt. Fragen zum Copyright einzelner Textstellen oder Bilder bitte per mail (s. Impressum der website).

Version 210208","Der Kurs ist zu 86% fertig, bis zu Einheit 38 lückenlos und wird schon seit 2 Jahren veröffentlicht; Fertigstellung Oktober 2021. 

Die Wörter in Spanisch 5000 sind nicht nach Themen oder nach ""Einfachheit"", sondern nach Häufigkeit sortiert (Quelle: ""A Frequency Dictionary of Spanish"" von Mark Davies, 2017). Weitere Informationen findest Du unter www.spanisch-5000.de - lesen und Erläuterungvideos anschauen wird DRINGEND empfohlen. 

Es handelt sich um einen privaten Kurs, der den Benutzern von Anki, FCD und Memorion unentgeltlich zu Lernzwecken zur Verfügung gestellt wird. Sonstiger Gebrauch, insbesondere Kopie und Vertrieb des Kurses, ganz oder in Teilen, ist untersagt. Fragen zum Copyright einzelner Textstellen oder Bilder bitte per mail (s. Impressum der website).

Version 210208",x,"Rang T1",E01,,Spanisch5000logo.png,"Spanisch5000logo.png",,Spanisch5000logo.png,"info",seb,"x",Begrüßung,,2102102104,6000,,,,,,,1,0001A,,1,,,"E01"
A,"2,0",0007,FD1&2,,"sein (Eigenschaft, Zeit)","ser 
(irr.)","ser o no ser, esta es la cuestión  .  soy, eres, es, somos, sois, son; era; fui; sea","ser o no ser, esta es la cuestión (Sein oder Nichtsein, das ist [hier] die Frage)

Funktion: «ser» wird verwendet für Personenangaben (Identität, Herkunft, Beruf ...), für Zeitangaben, vor Zahlwörtern und vor Substantiven (dauerhafte Eigenschaften), ferner bezeichnet es Besitz und Materialangaben

weitere Funktion: Hilfsverb zur Bildung des Passivs

irr.: soy, eres, es, somos, sois, son; era ...; fui ...; sea ...

Anm.: das Spektrum von «ser» wird über den Kurs verteilt in vielen Beispielsätzen und Wendungen verdeutlicht ",x,"Rang 0007",E01,,,,,0007.jpg,"v",seb,"x",,,1908292234,7,,to be (norm),"v",ser,"es nuevo, es bueno ",La primera persona narrativa puede ser por el protagonista,8,8,8,7,M,"ser","E01"
A,"3,0",0021,FD1&2,,"sein (Zustand, Ort)","estar 
(irr.)","el vaso está en la mesa  .  estoy, estás, está, estamos, estáis, están; estuve, estuviste; que esté","el vaso está en la mesa (das Glas steht auf dem Tisch) - Anm.: «estar» bedeutet neben »sein« auch »stehen, liegen, sich aufhalten, sich fühlen« und vieles andere mehr; es steht für Ortsangaben und das Befinden

weitere Funktion: Hilfsverb zur Bildung der Verlaufsform

irr.: estoy, estás, está, estamos, estáis, están; estuve, estuviste ...; que esté ...

unzählige Anwendungsformen und Beispiele sind über den Kurs verteilt",x,"Rang 0021",E01,,,,,0021.jpg,"v",seb,"x",,,1908292234,21,,to be (location; change from norm),"v",estar,"él está en el trabajo ",él está en el trabajo,11,11,17,21,M,"estar","E01"
A,"4,0",0013,FD1&2,,haben (Zeitwort),"haber 
(irr.)","has empezado un curso de español muy interesante, ¿verdad?  .  no has de temerme, Clara","has empezado un curso de español muy interesante, ¿verdad? (du hast einen sehr interessanten Spanischkurs begonnen, stimmt's?)

Anm.: «Haber» ist das (einzige) Zeithilfswort im Spanischen. Seine Beugungsformen werden hier vorausgesetzt. Anwendungen und Wendungen tauchen im Laufe des Kurses auf. Die wichtigsten Anwendungen neben der Funktion als Zeithilfswort sind «hay» (es gibt) und «hay que ...» (man muss). Sie tauchen in E05 auf und werden dann systematisch wiederholt. 

«haber de» (müssen [selten, gehoben]), von der Konstruktion analog dem deutschen »etwas zu tun haben«: 

no has de temerme, Clara (du musst mich nicht fürchten [hast mich nicht zu fürchten], Clara)",x,"Rang 0013",E01,,,,,,v,"seb",x,,f,1901200222,13,,to have (+Ved),"v",haber,"no ha dicho nada ",no ha dicho nada,11,17,11,13,M,"haber","E01"
A,"107,0",0107,FD1&2,,"jede(r, s)",cada,"con este curso aprendo un poco más cada día  .  cada hora  .  cada vez  .  cada vez más","con este curso aprendo un poco más cada día (mit diesem Kurs lerne ich jeden Tag etwas mehr)

cada hora (stündlich)

cada vez (jedes Mal)

cada vez más (jedes Mal mehr)",x,"Rang 0107",E02,,,,,,adj,"vivi",x,,,1901221921,107,,each; every,"adj",cada,"de aprender cada día un poco más ",aprendo cada día un poco más,96,96,96,107,M,"cada","E02"
A,"107,0",0107A,A,,"(tag)täglich; jeden Tag 
(≠ todos los días)",cada día,"  iba a verla al hospital cada día  .  eso es en lo que creemos y es por eso que trabajamos cada día","iba a verla al hospital cada día (ich ging sie jeden Tag im Krankenhaus besuchen)

eso es en lo que creemos y es por eso que trabajamos cada día (das ist es, woran wir glauben wir und das ist es, weshalb wir jeden Tag arbeiten)

täglich (Adjektiv) = diario, cotidiano",x,"Rang 0107A",E02,,,,,,loc,"seb",x,,f,1901221921,6160,,,,,,,96,0096A,,,,,"E02"
A,"107,0",0107B,A,,"immer wenn; 
jedes Mal wenn 
(≠ siempre que)",cada vez que,"esta película me desconcierta cada vez que la vemos","esta película me desconcierta cada vez que la vemos (dieser Film verwirrt mich jedes Mal, wenn wir ihn uns ansehen)",x,"Rang 0107B",E02,,,,,,loc,"seb",x,,f,1901221921,6161,,,,,,,96,0096B,,,,,"E02"
A,"107,0",0107C,"S",,alles zu seiner Zeit,"cada cosa a su tiempo","todo a su tiempo, las cosas a su debido tiempo, todo a su hora","oder: todo a su tiempo, las cosas a su debido tiempo, todo a su hora",x,"Rang 0107C",E02,,,,,0107C.jpg,"prov",seb,"x",,f,1901221923,6162,,,,,,,96,0096C,,,,,"E02"
A,"107,0",0107D,A,,"zunehmend; 
immer mehr; 
mehr und mehr",cada vez más,"más y más  .  cada vez más personas mueren delante de sus ordenadores  .  cada vez menos niños mueren jugando con canicas","oder: más y más

el mundo será cada vez más interconectado (die Welt wird zunehmend vernetzt sein)

hay cada vez más problemas ecológicos (es gibt immer mehr ökologische Probleme)

te estás convirtiendo cada vez más en un extraño para mí... (du wirst für mich mehr und mehr zu einem Fremden)

Anm.: Die wörtl. Übersetzung ""jedes Mal mehr"" ist eine gute Merkhilfe, aber auch etwas irreführend, denn man denkt dann an Sätze mit tatsächlichen Wiederholungen wie «esta comida me guste cada vez más» (dieses Essen schmeckt mir jedes Mal besser); die obigen Beispiele zeigen indes deutlich, dass «cada vez más» für jede Form von Zunahme verwendet wird. ",x,"Rang 0107D",E02,,,,,,exp,"con",x,,f,2101240842,6163,,,,,,,96,0096D,,,,,"E02"
A,"107,0",0107E,A,,"am laufenden Band; 
in einer Tour; ständig (ugs.)",cada dos por tres," en cada ocasión, frecuentemente, constantemente, todo el tiempo  .  este idiota me llama por teléfono cada dos por tres ;","oder: en cada ocasión, frecuentemente, constantemente, todo el tiempo

wörtl.: jede zwei von drei (jedes zweite von drei Malen)

este idiota me llama por teléfono cada dos por tres (dieser Idiot ruft mich ständig an)",x,"Rang 0107E",E02,,,,,0107E.jpg,"esp",con,"x",,f,2101240842,6164,,,,,,,96,0096E,,,,,"E02"
